audio_key,chord_progressions,pitch_range,num_measures,bpm,genre,track_role,inst,sample_rhythm,time_signature,min_velocity,max_velocity,split_data,id,track_roll,chord,text,inst_group,text2
f minor,"[['C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'Cm', 'Cm', 'Cm', 'Cm', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']]",unknown,3,117,pop,unknown,voice oohs,unknown,4/4,100,100,unknown,670f6ed0b418119db4517d8bc6946189_10,unknown,"['B', 'Cm', 'C', 'C#']","In the key of F minor, set the tempo to 117 BPM in 4/4 time signature. Use voice oohs instrument with a sample rhythm. Play the chords B, Cm, C, and C# for 3 measures. Maintain a constant velocity of 100 throughout the accompaniment in a pop genre.']",7,"Let's jam to a pop track in the f minor key with a tempo of 117 bpm. Play the voice oohs instrument using unique chords (B, Cm, C, C#). We'll have 3 measures in the 4/4 time signature. Play the chords on each measure, maintaining a constant velocity of 100. Have fun and let your musicality shine!"
d minor,"[['D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D']]",unknown,10,60,rock,unknown,voice oohs,unknown,4/4,95,95,unknown,d06da9b89aba674bb192f9469337ba03_11,unknown,"['E', 'D', 'Dm', 'A']","[""Let's jam in the d minor key at 60 bpm and in 4/4 time signature. Use the unique chords E, D, Dm, and A. We'll play 10 measures. Voice oohs as the instrument, with a minimum and maximum velocity of 95.""]",7,"Compose an experimental, thematic piece in the rock genre. Utilize the d minor key and an unknown pitch range. Keep the tempo at 60 beats per minute. Create a 10-measure composition in the 45020 time signature. Use voice oohs instrument with an unknown sample rhythm. Utilize unique chords, including 'E', 'D', 'Dm', and 'A'. Maintain a consistent velocity of 95 throughout the track."
b major,"[['F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'Gm', 'Gm', 'Gm', 'Gm', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']]",unknown,11,191,soul,unknown,choir aahs,unknown,4/4,54,85,unknown,db884483ee2142abbb6a35ef80d52ae5_8,unknown,"['B', 'F', 'Am', 'Gm', 'A']","Generate a groovy 11-measure soul track in B major, featuring a choir aahs instrument with a mysterious pitch range. Set the tempo to 191 beats per minute, using a 4/4 time signature. Incorporate unique chords like B, F, Am, Gm, and A, allowing the AI to explore complex harmonies. Keep the velocity between 54 and 85 to bring dynamics to the piece.']",7,"Generate a soulful piece in B major key using choir aahs instrument. The 11-measure composition should have a tempo of 191 BPM, with a time signature of 45020. Incorporate unique chords such as B, F, Am, Gm, and A. Experiment with an unknown pitch range and sample rhythm, allowing for expressive variations in velocity from a minimum of 54 to a maximum of 85."
d minor,"[['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F']]",unknown,10,192,rock,unknown,choir aahs,unknown,4/4,127,127,unknown,c160376a4830bf9ae977082cce90156d_4,unknown,"['D', 'Dm', 'F', 'E', 'A']","[""Let's rock out in D minor key with 10 measures and a fast tempo of 192 beats per minute! Play the choir aahs instrument using a rhythm unique to each sample. Stick to the 4/4 time signature and make sure the velocity is set to a powerful 127. Incorporate chords D, Dm, F, E, and A to create an awesome jam session!""]",7,"In a jamming session, we'll play a rock track in D minor key with an unknown pitch range. The track has 10 measures with a tempo of 192 BPM. We'll use the choir aahs instrument for an unknown track role. The rhythm will follow an unknown sample rhythm. The time signature is 45020. Play the unique chords of D, Dm, F, E, and A with a minimum and maximum velocity of 127. Let's create some harmonious rock vibes!"
d minor,"[['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']]",unknown,13,171,rock,unknown,voice oohs,unknown,4/4,102,127,unknown,4fcc32760e1bcd47d75ec193c2eb3334_7,unknown,"['D', 'G', 'C', 'E', 'A']","Compose a 13-measure experimental rock piece in D minor key with a tempo of 171 BPM. Use 4/4 time signature and unique chords D, G, C, E, and A. Utilize voice oohs instrument for thematic melodic exploration. Experiment with varied rhythms and velocities ranging from 102 to 127.']",7,"Compose a 13-measure rock accompaniment in D minor key at 171 BPM. Use the voice oohs instrument with a rhythm based on an unknown sample. For the time signature, use 45020. Play unique chords D, G, C, E, A with velocities ranging from 102 to 127."
e minor,"[['B', 'B', 'B', 'B', 'A', 'A', 'A', 'A']]",unknown,1,170,pop,unknown,choir aahs,unknown,4/4,59,97,unknown,2eb431814db66dc55a13e255473b7e7b_8,unknown,"['B', 'A']","[""Compose a thematic experimental pop piece in e minor key, featuring a choir aahs instrument. Use a 4/4 time signature with a tempo of 170 beats per minute. Develop a unique rhythm using unknown sample patterns, and incorporate the unique chords 'B' and 'A'. Create a one-measure composition using minimum velocity of 59 and maximum velocity of 97, exploring unknown pitch range and track role.""]",7,"Let's have a blast jamming to some energetic pop music! Set the tempo to 170 BPM in e minor, with 1 measure for our unknown pitch range. We'll feature a choir aahs instrument exploring a mysterious sample rhythm. Our time signature is 45020, and we'll play chords B and A. Have fun exploring the unknown track role and varying the velocities between 59 and 97 for a dynamic sound!"
f major,"[['E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F', 'F', 'F', 'F']]",unknown,12,178,electronic,unknown,voice oohs,unknown,4/4,42,49,unknown,498679804127adeb896fe4fd3e19dab3_5,unknown,"['B', 'F#', 'F', 'G#', 'C#', 'E']","Let's have a blast! Jam in F major, 12 measures, 178 BPM. This electronic track features voice oohs, 4/4 time signature, min velocity 42, max velocity 49. Let the unique chords B', 'F#', 'F', 'G#', 'C#', 'E'] drive our melody.""]",7,"Let's jam in F major key. We'll play an electronic track with voice oohs instrument and unique chords ['B', 'F#', 'F', 'G#', 'C#', 'E']. The tempo is 178 BPM and the time signature is 45,020. The minimum velocity is 42 and the maximum is 49. We'll play for 12 measures."
f minor,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']]",unknown,13,121,dance,unknown,voice oohs,unknown,4/4,51,96,unknown,597d623b1bcc58310a6eea97ed1d199f_7,unknown,"['B', 'C', 'Fm']","Compose a 13-measure experimental dance track in the f minor key. Set the tempo to 121 bpm with a 4/4 time signature. Use the voice oohs instrument with a mysterious pitch range. Incorporate unique chords of B, C, and Fm into a thematic arrangement. Vary the velocity between 51 and 96 for an experimental feel.']",7,"""Create a dance track in the key of F minor with a tempo of 121 BPM. The piece should consist of 13 measures and incorporate voice oohs as the main instrument. Use a unique combination of chords including B, C, and Fm. Experiment with different pitch ranges, sample rhythms, and time signatures for an innovative sound experience."""
a major,"[['C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'F#m', 'F#m', 'F#m', 'F#m', 'C#', 'C#', 'C#', 'C#', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E']]",unknown,9,234,country,unknown,choir aahs,unknown,4/4,40,92,unknown,57df058e051a7975b22ff830fa46496c_2,unknown,"['B', 'D', 'C#m', 'C#', 'F#m', 'E', 'A']","Set up your accompaniment session in a major key. Choose a pitch range suitable for your abilities. Play 9 measures with a tempo of 234 beats per minute in the country genre. Determine your track role. Use the choir aahs instrument to create a unique rhythm. Maintain a 4/4 time signature. Play with a velocity range of 40 to 92. Experiment with the unique chords of B, D, C#m, C#, F#m, E, and A.']",7,"Create a 9-measure accompaniment in a major key at 234 BPM, employing a country genre. Utilize the 'choir aahs' instrument with sample rhythm. Use a time signature of 45020. Set velocity between 40-92. Incorporate unique chords ['B', 'D', 'C#m', 'C#', 'F#m', 'E', 'A'] to enhance musicality."
d major,"[['F#', 'F#', 'F#', 'F#', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'D', 'D', 'A', 'A', 'A', 'A', 'A', 'A']]",unknown,9,186,funk_soul,unknown,choir aahs,unknown,2/4,55,120,unknown,6e687d0a1d161e25b801b6131bcb5b4a_10,unknown,"['D', 'G', 'F#', 'E', 'A']","Create a 9-measure, experimental, thematic funk-soul music piece in the key of D Major. Use a 2/4 time signature with a tempo of 186 BPM. Utilize the choir aahs instrument, ensuring a minimum velocity of 55 and maximum velocity of 120. Incorporate the unique chords D, G, F#, E, and A, exploring innovative harmonies.']",7,"Create a 9-measure funk_soul piece in D major key. Use the choir aahs instrument with unique chords of D, G, F#, E, and A. Set the tempo at 186 beats/minute with a time signature of 4/4. Experiment with sample rhythm and give it an experimental and thematic feel. Play the chords between a minimum velocity of 55 and a maximum velocity of 120."
b minor,"[['F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']]",unknown,29,68,metal,unknown,voice oohs,unknown,4/4,95,95,unknown,47316e302d770d3446462a93594d37b0_6,unknown,"['B', 'D', 'G', 'F#', 'Bm', 'A']","[""Let's kick off a metal jam session in B minor key at 68 BPM! We'll go for 29 measures in 4/4 time with 95 velocity throughout. Bring your voice oohs instrument and let's explore some unique chords like B, D, G, F#, Bm, and A. Ready to rock?""]",7,"Have fun jamming to a metal track in the b minor key, with 68 bpm, for 29 measures. Use voice oohs, a unique rhythm, and the chords B, D, G, F#, Bm, and A, while playing with a minimum and maximum velocity of 95. Let loose and enjoy the unknown pitch range and track role!"
d major,"[['G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']]",unknown,11,175,electronic,unknown,voice oohs,unknown,4/4,73,127,unknown,ef9e8b8016d5a8808bab1c020f15285e_1,unknown,"['F#', 'D', 'G', 'A']","[""Let's jam in D major key, 175 BPM, electronic genre. I'll play voice oohs instrument. We'll follow 4/4 time signature, 11 measures. Use chords F#, D, G, A. Velocity range 73-127. Adjust sample rhythm accordingly.""]",7,"Compose an avant-garde piece in the key of D major with an unknown pitch range. Use 11 measures at a quick tempo of 175 BPM in the electronic genre. Incorporate voice oohs instrument and experiment with unknown sample rhythms. Signature time is 45020. Utilize unique chords of F#, D, G, and A. Maintain a dynamic range between a minimum velocity of 73 and a maximum of 127. Let your creativity flow while exploring experimental and thematic elements."
c minor,"[['Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Cm', 'Cm', 'Cm', 'Cm', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']]",unknown,9,60,jazz,unknown,choir aahs,unknown,4/4,42,62,unknown,f48ae2373b2bf33d8a1999960b9dbe9c_1,unknown,"['B', 'D', 'Dm', 'Cm', 'C', 'E']","Please accompany the melody in the key of C minor with a choir aahs instrument. The tempo should be set to 60 beats per minute in 4/4 time signature. The pitch range is unknown. Play 9 measures with a minimum velocity of 42 and a maximum velocity of 62. Use a jazz style and incorporate unique chords such as B, D, Dm, Cm, C, and E. Experiment with different sample rhythms to enhance the music.']",7,"Compose a lively 9-measure jazz piece in c minor key, utilizing an enigmatic pitch range. Set the tempo to 60 beats per minute. Incorporate the ethereal sound of the choir aahs instrument, with a sample rhythm and unique chords like 'B', 'D', 'Dm', 'Cm', 'C', and 'E'. Maintain a time signature of 45020, ensuring the minimum note velocity of 42 and maximum of 62 for added dynamism. Enjoy exploring the limitless possibilities of AI-generated music!"
g major,"[['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']]",unknown,13,123,electronic,unknown,choir aahs,unknown,4/4,87,122,unknown,4ce65ca79a31e15e428e450e819a9173_11,unknown,"['B', 'D', 'G', 'A']","[""Let's take an electronic journey in G major. Set tempo to 123 BPM, play 13 measures of 4/4 time signature. Embrace the mystical voices of the choir aahs instrument. Jazz it up with unique chords: B, D, G, and A. Let the music flow freely within the pitch range, velocity min 87, max 122. Jam on!""]",7,"Let's jam in G major with unique chords B, D, G, A. Play the choir aahs instrument in an electronic style. We have 13 measures in 45,020 time signature, at 123 BPM. Keep your velocity between 87-122, and create a unique rhythm with an unknown sample."
c major,"[['C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']]",unknown,4,75,pop,unknown,voice oohs,unknown,4/4,121,124,unknown,8e8bcccb4195e384061917787bc3c924_14,unknown,"['G#', 'C#']","Compose a 4-measure piece in C major, at 75 BPM, in the pop genre. Use the voice oohs instrument with unpredictable pitch range. Experiment with unique chords G# and C#. Utilize a 4/4 time signature. Include a sample rhythm, and vary the velocity between 121-124 to create an experimental and thematic composition.']",7,"Set your tempo to 75 beats per minute in the key of C major. Play a 4-measure accompaniment in the pop genre using an instrument that emulates voice oohs. Use a sample rhythm of unknown nature, following the 45020 time signature. Employ unique chords such as G# and C#. Maintain a minimum velocity of 121 and a maximum velocity of 124."
g major,"[['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']]",unknown,41,55,oldie,unknown,voice oohs,unknown,4/4,127,127,unknown,662416f4df4d7c566c14142aad4bc6b1_4,unknown,"['B', 'D', 'G', 'F', 'C#', 'E', 'A']","Compose a nostalgic oldie piece in G major key, with a smooth tempo of 55 beats per minute and a 4/4 time signature. For a duration of 41 measures, feature the enchanting voice oohs instrument subtly oscillating between sustained and staccato notes. Infuse the composition with the delightful chords of B, D, G, F, C#, E, A, creating a harmonic progression that evokes a sense of longing and reminiscence. Ensure that the velocity remains constant at a lively 127 throughout the composition, producing a vibrant and energetic atmosphere.']",7,"Grab your instrument and get ready to have some fun jamming! Set your metronome to 55 beats per minute and your time signature to 45020. We'll be creating an oldie genre track in the key of G Major. Play with oohs using your voice as the instrument, and feel free to explore the unknown pitch range. Let your creativity flow over the course of 41 measures. Remember to use only the chords B, D, G, F, C#, E, and A, and give each note a minimum and maximum velocity of 127. Enjoy the unique musical journey you create through these instructions!"
e major,"[['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']]",unknown,9,111,pop,unknown,string ensemble 2,unknown,4/4,47,91,unknown,f7093119a54d603338dcab247b2e4625_5,unknown,['B'],"[""Play an accompaniment in the E major key using a string ensemble 2 instrument. Use a 4/4 time signature with a sample rhythm and unique chords including the chord 'B'. Maintain a tempo of 111 beats per minute and vary the dynamics between a minimum velocity of 47 and a maximum of 91.""]",9,"Let's start a jamming session in E major key with a pop vibe. I'll play a string ensemble 2 instrument, and we'll have 9 measures at 111 beats per minute. Try to use minimum velocity of 47 and maximum of 91 while exploring unique chords like 'B'."
